utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:46:27.976Z,335173484000000,0x0517,0x0104,7,2,63,66382,66382,0,-44131,-44129,106952,10710447,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:28.318Z,335173812000000,0x0517,0x0104,7,2,63,67509,67509,0,-44127,-44130,106956,10710845,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:28.663Z,335174156000000,0x0517,0x0104,7,2,63,64130,64130,0,-44135,-44127,106959,10711145,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:28.999Z,335174500000000,0x0517,0x0104,7,2,63,60751,60751,0,-44125,-44124,106963,10711530,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:29.343Z,335174843000000,0x0517,0x0104,7,2,63,56245,56245,0,-44119,-44120,106966,10711826,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:29.686Z,335175187000000,0x0517,0x0104,7,2,63,58498,58498,0,-44140,-44122,106970,10712225,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:30.029Z,335175531000000,0x0517,0x0104,7,2,63,59624,59624,0,-44110,-44123,106973,10712525,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:30.364Z,335175859000000,0x0517,0x0104,7,2,63,58498,58498,0,-44119,-44122,106976,10712855,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:30.703Z,335176203000000,0x0517,0x0104,7,2,63,64130,64130,0,-44139,-44127,106980,10713231,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:31.043Z,335176546000000,0x0517,0x0104,7,2,63,67509,67509,0,-44133,-44130,106983,10713530,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:31.383Z,335176890000000,0x0517,0x0104,7,2,63,66382,66382,0,-44135,-44129,106986,10713869,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:31.724Z,335177218000000,0x0517,0x0104,7,2,63,69761,69761,0,-44137,-44132,106990,10714250,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:32.067Z,335177562000000,0x0517,0x0104,7,2,63,66382,66382,0,-44115,-44129,106993,10714551,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:32.403Z,335177906000000,0x0517,0x0104,7,2,63,64130,64130,0,-44122,-44127,106997,10714935,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:32.744Z,335178250000000,0x0517,0x0104,7,2,63,65256,65256,0,-44137,-44128,107000,10715231,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:33.082Z,335178578000000,0x0517,0x0104,7,2,63,69761,69761,0,-44110,-44132,107003,10715570,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:33.422Z,335178921000000,0x0517,0x0104,7,2,63,65256,65256,0,-44143,-44128,107007,10715949,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:33.767Z,335179265000000,0x0517,0x0104,7,2,63,65256,65256,0,-44141,-44128,107010,10716250,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:34.106Z,335179609000000,0x0517,0x0104,7,2,63,65256,65256,0,-44146,-44128,107014,10716635,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:46:34.447Z,335179953000000,0x0517,0x0104,7,2,63,68635,68635,0,-44147,-44131,107017,10716932,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,70000,70000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
