utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:32:45.682Z,334351187000000,0x0517,0x0104,50008,2,31,500092288,500092288,0,-488064,-488070,98740,9888124,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:46.027Z,334351531000000,0x0517,0x0104,50008,2,31,500090035,500090035,0,-488066,-488068,98743,9888445,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:46.371Z,334351875000000,0x0517,0x0104,50008,2,31,500094541,500094541,0,-488081,-488072,98747,9888830,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:46.714Z,334352218000000,0x0517,0x0104,50008,2,31,500096793,500096793,0,-488069,-488074,98750,9889132,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:47.055Z,334352562000000,0x0517,0x0104,50009,2,31,500096793,500096793,0,-488057,-488074,98754,9889517,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:47.399Z,334352906000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488057,-488070,98757,9889817,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:47.738Z,334353234000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488078,-488070,98761,9890213,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:48.080Z,334353578000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488058,-488068,98764,9890513,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:48.420Z,334353921000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488076,-488067,98767,9890842,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:48.758Z,334354265000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488055,-488065,98771,9891223,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:49.100Z,334354593000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488072,-488064,98774,9891520,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:49.444Z,334354953000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488075,-488064,98778,9891915,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:49.788Z,334355296000000,0x0517,0x0104,50009,2,31,500084404,500084404,0,-488054,-488063,98781,9892216,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:50.133Z,334355640000000,0x0517,0x0104,50009,2,31,500083277,500083277,0,-488064,-488062,98784,9892549,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:50.477Z,334355984000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488084,-488066,98788,9892936,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:32:50.820Z,334356328000000,0x0517,0x0104,50009,2,31,500093414,500093414,0,-488056,-488071,98791,9893239,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
