utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:10:28.321Z,142755,1417,1417,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:28.488Z,142906,1418,1418,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:28.591Z,143003,1419,1419,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:28.685Z,143107,1420,1420,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:28.784Z,143200,1421,1421,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:28.890Z,143300,1422,1422,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:28.985Z,143406,1423,1423,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:29.087Z,143501,1424,1424,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:29.181Z,143603,1425,1425,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:10:29.280Z,143696,1426,1426,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
